agility,75.05575314422562
animal,86.4998317388497
ants1,64.10346461200719
bag,89.78487877994736
ball2,80.82343497512703
ball3,76.23946052093451
basketball,86.17466985313114
birds1,70.52567703153711
birds2,81.38663928563
bolt1,84.67266689068379
book,90.22022239352377
bubble,95.27254022300002
butterfly,91.33611882510169
car1,87.64065588442878
conduction1,6.186703369194445
crabs1,77.50822028127928
dinosaur,87.86843588597661
diver,79.70003816932262
drone1,61.67466809052715
drone_across,78.33305676508779
fernando,88.68608838210926
fish1,82.36948263928491
fish2,85.36964266849792
flamingo1,22.283048029344524
frisbee,79.4899688159856
girl,82.93201938935493
graduate,82.86858109043494
gymnastics1,85.99760861268642
gymnastics2,83.14429876141003
gymnastics3,79.40975956629585
hand,77.34184040050488
hand2,52.15746979414195
handball1,45.72397415782123
handball2,69.54438826774604
helicopter,90.30062247129604
iceskater1,85.5069164710159
iceskater2,82.24615551540724
kangaroo,55.3028323571464
lamb,82.47195766801632
leaves,71.80252275835531
marathon,73.0126547040086
matrix,79.6005566565331
monkey,90.03795688084237
motocross1,82.6604241163231
nature,91.17193227972817
polo,84.0945933204282
rabbit,12.293827457239322
rabbit2,86.82860585417063
rowing,75.4691996358298
shaking,71.46308063662836
singer2,86.28531979943507
singer3,78.31821365646952
snake,82.66411786048889
soccer1,78.0779840640513
soccer2,72.78189403066521
soldier,42.3340108428146
surfing,81.25557863253354
tennis,45.60739637549912
tiger,88.50197494273324
wheel,57.87523122414675
wiper,74.97297010136677
zebrafish1,73.66066629135072
mean,74.91813715967189
