agility,71.9339764065745
animal,87.12759782406305
ants1,71.07427991314577
bag,89.4591658179205
ball2,78.99298003483344
ball3,74.77440847383771
basketball,86.57524793235774
birds1,67.98311587774386
birds2,80.85280460988706
bolt1,85.1898924853608
book,90.92643938602963
bubble,95.05129394776317
butterfly,91.51156052072031
car1,87.65052060844681
conduction1,3.3525328131873993
crabs1,79.68567659817933
dinosaur,87.83648941611234
diver,81.56520387492367
drone1,69.08063450388707
drone_across,78.87413030866067
fernando,88.32763600807742
fish1,82.35806409820296
fish2,85.36159643518084
flamingo1,21.632409792053643
frisbee,80.85813733867091
girl,82.75559689210006
graduate,82.9296215027928
gymnastics1,85.94261528181411
gymnastics2,83.73803145581097
gymnastics3,79.4972646779165
hand,77.27435162052936
hand2,60.55383800951355
handball1,50.906873392646254
handball2,52.023281092967366
helicopter,91.35051824684265
iceskater1,85.33073405961818
iceskater2,82.32493070197809
kangaroo,83.70042121092939
lamb,81.83310142599304
leaves,72.43184596425962
marathon,77.26836516654646
matrix,77.88570198977479
monkey,90.07185091822669
motocross1,83.21752506410628
nature,90.87563782195079
polo,84.1312362267992
rabbit,11.536834438175795
rabbit2,86.94086708282856
rowing,74.8295200591804
shaking,70.7004502988195
singer2,86.20185070517192
singer3,90.88791205319411
snake,82.58025401774209
soccer1,78.62702466218478
soccer2,73.62208723529035
soldier,43.46424520784616
surfing,82.1516074520391
tennis,39.56664240888637
tiger,89.05614373686556
wheel,66.83904173404007
wiper,75.52923564436959
zebrafish1,78.98630622222908
mean,75.89676065657741
