agility,71.59055127522552
animal,86.63663562732657
ants1,82.41004889035044
bag,89.3481716915101
ball2,79.29079959850678
ball3,70.88769696703781
basketball,82.08867151545907
birds1,66.48645340684244
birds2,75.79834568597926
bolt1,77.7010000747741
book,84.65574514802553
bubble,95.52574306936341
butterfly,68.05257180924086
car1,82.11151242588808
conduction1,5.259762727674554
crabs1,75.47877666198332
dinosaur,87.89208962198181
diver,67.9806805119387
drone1,61.886465705132444
drone_across,78.22306217130517
fernando,81.84813512436158
fish1,76.79742193589291
fish2,82.39839719482205
flamingo1,12.634951815320234
frisbee,82.4772951044076
girl,68.30829390643885
graduate,65.10539717432657
gymnastics1,62.54411032976791
gymnastics2,76.57071826623448
gymnastics3,72.8807683959802
hand,73.84939099063024
hand2,50.14702310272436
handball1,52.40531951433257
handball2,65.2804053963077
helicopter,65.73584014716862
iceskater1,66.80468638116056
iceskater2,65.93331605801971
kangaroo,53.90469038294946
lamb,76.8020415336861
leaves,71.35855273246194
marathon,76.04783213973703
matrix,66.1829697748774
monkey,89.4797868528562
motocross1,73.57549940743296
nature,91.2106328400259
polo,84.2497947509178
rabbit,11.350342899435255
rabbit2,82.01831471389032
rowing,74.08905696008668
shaking,74.17537166151375
singer2,53.423811037563325
singer3,83.39726905163344
snake,75.17610407893072
soccer1,73.25351923942596
soccer2,73.55237944033716
soldier,64.76788119642826
surfing,82.24458614042555
tennis,52.03926885358862
tiger,87.6907212133083
wheel,57.26776524213568
wiper,72.7913109569632
zebrafish1,81.9787321071254
mean,70.85571759082546
