agility,74.12403185205534
animal,85.54527643458584
ants1,62.27104442536668
bag,89.57537117043961
ball2,80.65902841202546
ball3,75.1728106009394
basketball,86.21163753667535
birds1,69.34892613137063
birds2,81.13868491296364
bolt1,84.68846364472728
book,90.2617203069755
bubble,95.27254022300002
butterfly,91.33390688499958
car1,87.64065588442878
conduction1,3.6153512911936345
crabs1,79.85958460057539
dinosaur,87.86843588597661
diver,79.72215049738413
drone1,60.94443882857213
drone_across,79.1367115118868
fernando,88.61235828046465
fish1,81.81787569646546
fish2,85.09938793431331
flamingo1,22.619883066640785
frisbee,79.6407214589074
girl,82.88393407889278
graduate,82.91051220279763
gymnastics1,85.98961198514164
gymnastics2,83.05438464916756
gymnastics3,79.3166203919009
hand,77.58917049064338
hand2,48.029434120184675
handball1,47.668996812703604
handball2,51.98211732631791
helicopter,88.41365100814238
iceskater1,85.5069164710159
iceskater2,82.17345610759908
kangaroo,53.57674447382259
lamb,82.35970700917716
leaves,3.059110206404921
marathon,72.88327302403243
matrix,79.15673940598978
monkey,90.06306760740432
motocross1,82.66256858603523
nature,91.20553323733198
polo,83.77857041001657
rabbit,11.347830958447162
rabbit2,87.03598035756933
rowing,74.08658880380341
shaking,71.46308063662836
singer2,86.28531979943507
singer3,78.05220412302462
snake,82.66411786048889
soccer1,78.21534276606661
soccer2,73.73263173638003
soldier,42.30760051947232
surfing,81.20020336309555
tennis,37.42025308077725
tiger,88.48760489079467
wheel,58.49532764021978
wiper,74.83359937233098
zebrafish1,70.81038279333914
mean,73.11101912547626
