agility,71.36690569429064
animal,87.48526687028898
ants1,78.0499837882585
bag,49.472538057539765
ball2,80.35516436769467
ball3,72.60504980863456
basketball,87.01604720480896
birds1,67.82458215369506
birds2,80.13169404127798
bolt1,85.09758567661937
book,89.64351462216106
bubble,95.21785737391374
butterfly,91.2555651354775
car1,87.64058056795726
conduction1,3.212965003640378
crabs1,77.30103162411166
dinosaur,87.87660311648264
diver,80.64421828240074
drone1,38.43617573720954
drone_across,78.08611633277616
fernando,87.10778742509594
fish1,81.6396305277403
fish2,85.41354249352302
flamingo1,22.772329713494436
frisbee,81.86070158925071
girl,82.45908276691245
graduate,82.75193586713532
gymnastics1,85.90249987182702
gymnastics2,83.79688065368373
gymnastics3,79.89224293994228
hand,79.16241825670653
hand2,38.98311659202343
handball1,48.33457008911847
handball2,56.612519070037635
helicopter,90.59014072007317
iceskater1,85.45725043853871
iceskater2,82.45999807610535
kangaroo,53.72087265337599
lamb,80.99098871625598
leaves,3.2915552650248343
marathon,79.04017568888298
matrix,75.4104911933097
monkey,90.63230460163737
motocross1,83.15942584398115
nature,25.59374734379099
polo,84.88361033791392
rabbit,11.00279299503206
rabbit2,86.82875496881749
rowing,75.01865039485433
shaking,74.8467465227128
singer2,86.24081755998644
singer3,90.92845711565214
snake,82.33500826798972
soccer1,79.55706387260517
soccer2,74.38748403072466
soldier,43.195125028309725
surfing,82.7648179057652
tennis,42.68630178287937
tiger,89.07531589253543
wheel,72.65444852745667
wiper,73.58058102145672
zebrafish1,84.82259900738752
mean,72.10587466272236
