agility,71.8498828264863
animal,86.63663562732657
ants1,82.41004889035044
bag,89.8635726568752
ball2,79.29079959850678
ball3,71.86222528651395
basketball,86.65022875659864
birds1,66.48645340684244
birds2,79.85629662012059
bolt1,84.65660904705442
book,85.23037014396644
bubble,95.37382658372695
butterfly,89.34744741868926
car1,87.59088777078509
conduction1,5.259762727674554
crabs1,77.31213415913307
dinosaur,87.86843588597661
diver,80.53053510339716
drone1,61.886465705132444
drone_across,78.22306217130517
fernando,88.43875863703155
fish1,79.25919954895237
fish2,84.94673634560289
flamingo1,12.634951815320234
frisbee,82.4772951044076
girl,82.52728747685171
graduate,82.5157097803613
gymnastics1,85.68943033105877
gymnastics2,83.80139479643441
gymnastics3,77.10240874481231
hand,77.38141591122032
hand2,49.65381626807004
handball1,52.25029915907318
handball2,65.32473712307508
helicopter,75.8089024012526
iceskater1,85.5069164710159
iceskater2,82.10711087895689
kangaroo,54.35631875032653
lamb,80.29023165840063
leaves,71.35855273246194
marathon,76.04783213973703
matrix,69.70854243349302
monkey,90.12579386512587
motocross1,83.01192539124922
nature,91.07877174224669
polo,84.67175808707658
rabbit,11.3353687542655
rabbit2,84.19248050260654
rowing,74.08905696008668
shaking,71.57264878924677
singer2,86.28531979943507
singer3,80.5669140294605
snake,82.66411786048889
soccer1,79.04007336703157
soccer2,73.55237944033716
soldier,61.62526937948329
surfing,82.22766383650634
tennis,49.59398838523088
tiger,88.34511235473865
wheel,56.95870376173193
wiper,73.44007090925898
zebrafish1,81.9787321071254
mean,74.7375754551147
