agility,74.67211968137754
animal,86.28593642397091
ants1,61.835972452439655
bag,49.615471646027814
ball2,78.79493325177087
ball3,76.30579148263035
basketball,86.36543435993114
birds1,69.27768040921146
birds2,80.98283357146637
bolt1,84.79066890815642
book,90.17654698069474
bubble,95.27254022300002
butterfly,91.49900719676437
car1,87.64065588442878
conduction1,3.6201964424343376
crabs1,69.32928934591885
dinosaur,87.86843588597661
diver,79.61608053551133
drone1,58.294037387583906
drone_across,79.24883336678134
fernando,88.58402574554906
fish1,81.64046692004064
fish2,85.24330925871224
flamingo1,27.3756311095073
frisbee,79.91364731875278
girl,82.93411731632645
graduate,82.87057267363369
gymnastics1,86.04511718771587
gymnastics2,83.40284976998942
gymnastics3,78.94785017030983
hand,77.34344176708969
hand2,64.25756194422577
handball1,44.52611539244898
handball2,68.49121347831344
helicopter,86.41695939692879
iceskater1,85.50114835408922
iceskater2,82.15998004199304
kangaroo,53.60242369673453
lamb,82.49683620688575
leaves,2.3699883268426607
marathon,67.86527227001396
matrix,79.35363387487028
monkey,90.16293490751814
motocross1,82.74473706080242
nature,91.20563043753577
polo,83.93588693915498
rabbit,12.179979658594872
rabbit2,86.91189888762389
rowing,71.61628754635389
shaking,69.5966241456259
singer2,86.28531979943507
singer3,78.75687589815745
snake,82.66411786048889
soccer1,78.8943643092616
soccer2,72.22017741101376
soldier,41.83054037724642
surfing,81.66034420445892
tennis,45.97876229847702
tiger,88.80117421124787
wheel,64.29009433398966
wiper,74.67509367517124
zebrafish1,75.3524953507644
mean,72.94512849951569
