agility,73.92059608778521
animal,87.49087578837042
ants1,68.9335964889494
bag,89.26662959100261
ball2,79.92321082647813
ball3,74.5864437369614
basketball,86.59131913328513
birds1,67.90776317688886
birds2,81.15626508442627
bolt1,85.14640939018562
book,90.66451900034063
bubble,95.24566840725954
butterfly,91.6890590879969
car1,87.64065588442878
conduction1,3.432975230794718
crabs1,79.71302393618765
dinosaur,87.86843588597661
diver,82.03432428683911
drone1,62.03157457752747
drone_across,78.78971726804662
fernando,88.73319342418887
fish1,82.20212647380507
fish2,85.44431478123433
flamingo1,21.445010395961884
frisbee,80.2232870857125
girl,82.7465247367546
graduate,82.91175296361423
gymnastics1,85.85199417812639
gymnastics2,83.72325660681142
gymnastics3,79.70751527455285
hand,78.74963860077065
hand2,30.1394770799295
handball1,45.51062906767702
handball2,58.3749919282738
helicopter,91.09808889414636
iceskater1,85.46378014462145
iceskater2,82.2434342423364
kangaroo,54.52619717430215
lamb,82.14585290461405
leaves,70.94684320426407
marathon,76.71503426825137
matrix,77.97545686155635
monkey,90.32648082889027
motocross1,83.09444338898479
nature,90.74200497456253
polo,84.27838599194291
rabbit,11.567757079380167
rabbit2,86.96159714488383
rowing,74.65440221778519
shaking,69.89540241921361
singer2,86.2238993347913
singer3,79.27061511039247
snake,82.54443782502506
soccer1,78.39164064691211
soccer2,73.75177272806951
soldier,48.81884092241995
surfing,82.32664630718651
tennis,41.580359686574795
tiger,89.14632020568195
wheel,72.86900606998776
wiper,75.13603546451981
zebrafish1,79.01255951629331
mean,74.86296888749571
