agility,72.0685443046462
animal,87.2607143680538
ants1,71.76212999050844
bag,89.43860657594563
ball2,80.60186744877316
ball3,74.94423620468925
basketball,86.61181875158725
birds1,68.82758033244663
birds2,80.87660379080025
bolt1,85.1736762901541
book,90.8777947389878
bubble,95.15105742544613
butterfly,91.62244233612644
car1,87.62688622989829
conduction1,3.4258618903187275
crabs1,79.43355144314255
dinosaur,87.83032131627304
diver,80.39226018500229
drone1,61.25422104823297
drone_across,80.72534243600803
fernando,88.86599264417353
fish1,82.53130151035178
fish2,85.45955177635315
flamingo1,24.643993270690057
frisbee,81.05585890936031
girl,82.78198424085286
graduate,83.18064944967928
gymnastics1,85.87974525257488
gymnastics2,83.76379129562602
gymnastics3,79.42967501906257
hand,78.47790166335608
hand2,54.51034898469565
handball1,47.03925699040434
handball2,67.65808020949723
helicopter,89.96864867083826
iceskater1,85.43676092986698
iceskater2,82.3539077451017
kangaroo,84.19123924739102
lamb,82.15948622522139
leaves,71.76875381637348
marathon,75.99119274674888
matrix,78.615353936459
monkey,89.83043398735467
motocross1,83.29161022208169
nature,91.22218756884965
polo,84.23400982386073
rabbit,11.498851868450304
rabbit2,86.86480488395352
rowing,74.5929719173673
shaking,71.957794303224
singer2,86.14239654270112
singer3,90.94475800644354
snake,82.55950102154182
soccer1,79.33900139873523
soccer2,74.1610886528193
soldier,42.847833469299054
surfing,82.26153488759766
tennis,41.088886567290416
tiger,89.00901484183638
wheel,58.000712739404456
wiper,75.48138707320335
zebrafish1,78.51591106861751
mean,75.89538197558632
