agility,74.70485503875462
animal,84.03938550646414
ants1,61.578490001452714
bag,89.2692974392283
ball2,78.36250902328909
ball3,75.09795573630001
basketball,86.17460489778655
birds1,69.58106785896776
birds2,81.2152925914323
bolt1,84.16119614974936
book,89.96967411254751
bubble,95.27254022300002
butterfly,91.33611882510169
car1,87.64065588442878
conduction1,8.618857621265173
crabs1,78.11136521268872
dinosaur,87.86843588597661
diver,79.65735991466919
drone1,56.58772154019267
drone_across,77.85294129664929
fernando,88.62803534210285
fish1,82.3732489877973
fish2,85.19839843516263
flamingo1,6.842981689471003
frisbee,77.91473849963101
girl,82.9678691399092
graduate,82.84514587293255
gymnastics1,86.0538361087253
gymnastics2,82.80522089609954
gymnastics3,78.43256900629578
hand,77.34184040050488
hand2,30.37789349226225
handball1,46.808177331744176
handball2,68.42192676267295
helicopter,88.7166212541823
iceskater1,85.5069164710159
iceskater2,82.17919155492535
kangaroo,55.449130130814936
lamb,82.22030939420713
leaves,2.342854289557478
marathon,75.6853703647855
matrix,79.02201634351508
monkey,90.0650951838383
motocross1,82.66256858603523
nature,91.24011097296804
polo,83.88857332774862
rabbit,11.089542146234715
rabbit2,86.70676078784959
rowing,72.41947825298598
shaking,71.46308063662836
singer2,86.28531979943507
singer3,78.26203484149337
snake,82.66411786048889
soccer1,78.06664161818037
soccer2,72.57010681823428
soldier,42.159388863042146
surfing,80.55648004188208
tennis,43.670578269650626
tiger,88.4861798503871
wheel,55.906814300287714
wiper,75.2933790621781
zebrafish1,71.35636670518846
mean,72.74269732988705
