agility,73.98845312678112
animal,87.6085671774152
ants1,65.3854697222773
bag,89.14732373517217
ball2,80.84969939730256
ball3,75.02712534690338
basketball,86.35202595989169
birds1,68.84006156627926
birds2,80.98283357146637
bolt1,84.9605341075665
book,90.52566066586223
bubble,95.27254022300002
butterfly,91.49900719676437
car1,87.64065588442878
conduction1,3.7003931626458515
crabs1,67.56553702960181
dinosaur,87.86843588597661
diver,79.61608053551133
drone1,60.893126788773685
drone_across,80.27164821474067
fernando,88.66080988076283
fish1,82.06043419921713
fish2,85.39314524107814
flamingo1,22.348879872322836
frisbee,80.33581739251218
girl,82.86553728933895
graduate,82.94789795649739
gymnastics1,85.95649359437343
gymnastics2,83.43896949389435
gymnastics3,78.94785017030983
hand,78.00092962330956
hand2,29.26798115912032
handball1,48.66856834760406
handball2,56.166229883026055
helicopter,90.280432557935
iceskater1,85.50114835408922
iceskater2,82.16448852593052
kangaroo,53.604056349288044
lamb,82.49325640239083
leaves,70.75205280229775
marathon,74.28403537063801
matrix,79.10949845357973
monkey,90.16293490751814
motocross1,82.74473706080242
nature,91.20563043753577
polo,84.06670343538056
rabbit,12.055948307897603
rabbit2,86.91092150772558
rowing,74.92482196725743
shaking,69.5966241456259
singer2,86.28531979943507
singer3,78.76634894976921
snake,82.66411786048889
soccer1,78.89783530458368
soccer2,73.95685809357403
soldier,41.83054037724642
surfing,81.86399419183122
tennis,39.480723512291796
tiger,88.80117421124787
wheel,57.87243941971339
wiper,74.76210455950559
zebrafish1,37.01594351293265
mean,73.46950667387485
