agility,74.76043395454899
animal,87.67544889633156
ants1,73.15803796174343
bag,89.20607881673645
ball2,80.51275945854198
ball3,76.19433193317201
basketball,86.38087341916867
birds1,22.92495876356317
birds2,81.4541776205202
bolt1,85.03405932200056
book,90.45146612740493
bubble,95.27254022300002
butterfly,91.59750576598304
car1,87.64065588442878
conduction1,8.198472351487927
crabs1,80.21267576790875
dinosaur,87.86843588597661
diver,79.847644338228
drone1,61.38308757830151
drone_across,79.8280872402564
fernando,88.6301832724635
fish1,82.41545980564088
fish2,85.21436952827557
flamingo1,44.97772601138518
frisbee,80.20533484708761
girl,82.87878118713117
graduate,82.94698919668514
gymnastics1,85.9595093033287
gymnastics2,83.47852590019994
gymnastics3,78.99386218487075
hand,77.88289579696857
hand2,64.87696350640483
handball1,49.40772801418952
handball2,66.60114289455427
helicopter,89.93815824238372
iceskater1,85.51525160425294
iceskater2,82.4679585523486
kangaroo,55.11979765213619
lamb,82.36349773723177
leaves,67.81762914455493
marathon,74.39824322191573
matrix,79.55406389939097
monkey,89.42304841084699
motocross1,82.783908080331
nature,91.21446659354437
polo,84.01104696465772
rabbit,13.109243016053632
rabbit2,86.8193642861986
rowing,75.23369335960408
shaking,69.6312602658597
singer2,86.28058917620423
singer3,79.08411243042505
snake,82.66411786048889
soccer1,80.18491123626568
soccer2,74.15060470317934
soldier,55.97021266024128
surfing,81.80485151139014
tennis,44.23033906431177
tiger,88.79194409088929
wheel,56.726538941626856
wiper,75.71713411602245
zebrafish1,76.64520796960419
mean,75.25358705726532
