agility,71.60287445641318
animal,87.5000428003625
ants1,79.9648693921356
bag,49.46938302424747
ball2,80.3575412305306
ball3,74.74249687949779
basketball,86.97506095774631
birds1,68.54976020179141
birds2,80.13169404127798
bolt1,85.10208432041793
book,90.86679474949169
bubble,95.21785737391374
butterfly,91.2555651354775
car1,87.64058056795726
conduction1,4.171333400816595
crabs1,68.39684361952055
dinosaur,87.87660311648264
diver,80.64421828240074
drone1,62.68424092612328
drone_across,79.64944025826543
fernando,89.1921310355961
fish1,81.66003320294917
fish2,85.56066728540634
flamingo1,27.516752535883292
frisbee,82.26199035294421
girl,82.53020658201223
graduate,83.03046152128032
gymnastics1,85.95552794203991
gymnastics2,83.82580431551509
gymnastics3,79.89224293994228
hand,79.1898321667764
hand2,64.06657476029403
handball1,46.66118493311996
handball2,53.654612715146754
helicopter,87.58733113858773
iceskater1,85.45725043853871
iceskater2,82.46612929542007
kangaroo,56.03279162269538
lamb,80.99098871625598
leaves,4.575021479074722
marathon,77.09839738040856
matrix,77.3594505910859
monkey,90.63230460163737
motocross1,83.15942584398115
nature,25.628561492216456
polo,84.72988690129485
rabbit,11.313766589669664
rabbit2,86.83422816603228
rowing,74.3599483561567
shaking,74.77821774687115
singer2,86.24081755998644
singer3,90.92651771729304
snake,82.33500826798972
soccer1,79.51307434066388
soccer2,74.41678820316085
soldier,43.195125028309725
surfing,82.65989691088184
tennis,43.41166256466968
tiger,89.07531589253543
wheel,52.16966642988141
wiper,74.19442153964893
zebrafish1,84.34474458140147
mean,72.63361365193751
