agility,72.45537650117562
animal,86.43014315973238
ants1,82.36279873871486
bag,50.02160700688002
ball2,80.3575412305306
ball3,74.58938654766422
basketball,87.70913326994297
birds1,65.62791474496017
birds2,79.68226291240893
bolt1,85.18147173667548
book,91.3802439032662
bubble,95.6350543246098
butterfly,91.68034666890814
car1,86.67467330231435
conduction1,5.58114358953792
crabs1,75.07242236458195
dinosaur,88.01745057562388
diver,83.7410882631222
drone1,61.4265028037145
drone_across,79.76788098965513
fernando,88.28378609561301
fish1,82.14001245638188
fish2,85.45898135501261
flamingo1,36.46135337703894
frisbee,82.07973563235879
girl,81.66544447547767
graduate,83.02331913671121
gymnastics1,85.76670460097709
gymnastics2,83.76396870117344
gymnastics3,78.36430063578382
hand,78.46263425797997
hand2,64.80238936471126
handball1,47.98730129800812
handball2,59.413967952883354
helicopter,85.08753501272717
iceskater1,85.37191233149257
iceskater2,82.52267120025834
kangaroo,57.00910450219472
lamb,80.44849551050274
leaves,68.06625848643112
marathon,77.09839738040856
matrix,74.10019001648463
monkey,90.22551304848979
motocross1,83.2066954495497
nature,25.940352865627116
polo,84.88540520787467
rabbit,11.698581553013849
rabbit2,85.91437793847797
rowing,74.3599483561567
shaking,82.58760259494755
singer2,83.72590733776991
singer3,90.91301345857413
snake,81.81680192555989
soccer1,78.44578163137795
soccer2,74.37394262518886
soldier,45.37885361320193
surfing,83.07056156858518
tennis,46.74265381444351
tiger,88.69804045127778
wheel,54.832123704492794
wiper,74.28242161199583
zebrafish1,85.82365203620024
mean,74.1563731807651
