agility,73.2473236695317
animal,86.33119595916584
ants1,82.64699492190357
bag,49.60165745323066
ball2,80.3575412305306
ball3,74.66472196998112
basketball,87.3648780436937
birds1,67.03634941919971
birds2,80.09935398374004
bolt1,85.28305798161655
book,91.36501354392966
bubble,95.70889023406261
butterfly,90.63971331165803
car1,87.71626292333853
conduction1,4.9105535128154
crabs1,65.86902114585789
dinosaur,88.00385353233563
diver,82.90205700828423
drone1,61.42711273120928
drone_across,79.78379705323184
fernando,88.1943540273664
fish1,81.67877970542297
fish2,85.50011777135994
