agility,73.45710727032001
animal,84.74256527099442
ants1,61.61834217698334
bag,89.30010570880404
ball2,79.09637801543983
ball3,75.91224615605454
basketball,86.18525417399064
birds1,69.59893926350969
birds2,81.40830450876463
bolt1,84.46105608681627
book,90.15415849335547
bubble,95.27254022300002
butterfly,91.33611882510169
car1,87.64065588442878
conduction1,3.0640250631380526
crabs1,69.92708011859027
dinosaur,87.86843588597661
diver,79.54855928089945
drone1,60.268519728577004
drone_across,78.58776817329509
fernando,88.62986198842107
fish1,81.75267302400549
fish2,85.36623654642531
flamingo1,20.812867192875554
frisbee,79.58852533985285
girl,82.88202888444305
graduate,82.71789840231628
gymnastics1,86.0787571204996
gymnastics2,82.87332277455494
gymnastics3,79.319244835204
hand,77.51502907997967
hand2,37.29826562869889
handball1,44.604717704927246
handball2,52.00780433281936
helicopter,87.36062130397086
iceskater1,85.5069164710159
iceskater2,82.18401343965968
kangaroo,53.60324095437431
lamb,82.44109164719515
leaves,71.16718603060457
marathon,69.8312488639346
matrix,78.9378558214117
monkey,90.0349296553337
motocross1,82.66256858603523
nature,91.18662089161113
polo,83.68683733325246
rabbit,11.978137222326612
rabbit2,86.80709163301727
rowing,71.9674820832778
shaking,71.46308063662836
singer2,86.28531979943507
singer3,78.49831224401427
snake,82.66411786048889
soccer1,77.81482057567266
soccer2,72.88501284744875
soldier,42.056111183415204
surfing,80.87938868506936
tennis,36.167422883196416
tiger,88.48391344515791
wheel,62.16285574810063
wiper,75.02898894939456
zebrafish1,70.44450889168968
mean,73.63040465886766
