agility,74.33727737295983
animal,81.85616847807162
ants1,52.494505138414524
bag,88.90285680536884
ball2,80.33805660432091
ball3,75.14824956075785
basketball,86.24832073142693
birds1,69.16370207808771
birds2,81.60105845157439
bolt1,84.09543356219798
book,90.240135793313
bubble,95.23953462791084
butterfly,91.34895951762367
car1,87.65505552497767
conduction1,5.056984399315877
crabs1,80.16444231820051
dinosaur,87.85968696037239
diver,78.69009833368953
drone1,53.74230203580627
drone_across,71.48870684094713
fernando,88.65356175520529
fish1,81.81919096492739
fish2,85.23172934874988
flamingo1,15.258967216007562
frisbee,72.39973321131427
girl,83.0522198936309
graduate,82.74493123744041
gymnastics1,86.05275636718844
gymnastics2,82.70089086217608
gymnastics3,77.85438336954974
hand,76.81861176793406
hand2,46.937029146202214
handball1,48.90196688901338
handball2,67.90060889157739
helicopter,84.78755240040098
iceskater1,85.48726683590789
iceskater2,82.27411893701114
kangaroo,54.138999655836614
lamb,82.291666130383
leaves,70.22340803925522
marathon,46.890221186561405
matrix,78.47119897932477
monkey,89.88063556304999
motocross1,82.83108363279467
nature,91.26809428945954
polo,83.81283535540739
rabbit,10.667059435884187
rabbit2,86.68072521204279
rowing,72.20337673615387
shaking,72.44982708275515
singer2,86.36267470122559
singer3,90.93279798819552
snake,82.68811982640293
soccer1,78.2755361270276
soccer2,69.12869091595677
soldier,42.375995140249614
surfing,80.01560295489577
tennis,40.998530403039304
tiger,88.45917489555325
wheel,62.61325243498986
wiper,74.99291743928599
zebrafish1,39.7735241111965
mean,72.95117745913714
